,시간,시가,고가,저가,종가,전일대비,거래량,거래대금,누적체결매도수량,누적체결매수수량,상장주식수,시가총액,외국인주문한도수량,외국인주문가능수량,외국인현보유수량,외국인현보유비율,수정주가일자,수정주가비율,기관순매수량,기관누적순매수량,pct_label
20221128,1450,213300,213700,213200,213600,-500,518,110525000,129097,171544,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1449,213300,213300,213200,213200,-500,404,86151000,128991,171132,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1448,213200,213400,213100,213300,-500,506,107928000,128768,170951,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1447,212800,213100,212800,213100,-500,887,188901000,128600,170613,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1446,213100,213100,212600,212800,-500,3355,714199000,128442,169884,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1445,213100,213100,213000,213000,-500,341,72645000,126013,168958,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1444,213100,213200,213000,213000,-500,388,82669000,125794,168836,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1443,213200,213200,213100,213100,-500,873,186040000,125521,168721,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1442,213700,213700,213200,213200,-500,1502,320444000,124682,168687,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1441,213800,213800,213700,213700,-500,514,109859000,123384,168483,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1440,213400,213800,213300,213800,-500,453,96709000,123125,168228,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1439,213600,213600,213300,213400,-500,721,153903000,123058,167842,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1438,213400,213700,213300,213600,-500,1975,421554000,122584,167595,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1437,213500,213600,213300,213300,-500,1418,302707000,122187,166017,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1436,213800,213800,213500,213600,-500,1276,272609000,121196,165590,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1435,213900,214000,213800,213800,-500,493,105430000,120177,165333,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1434,214000,214200,213800,213900,-500,1265,270711000,119699,165318,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1433,213900,214000,213800,213800,-500,530,113341000,119455,164297,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1432,213900,214000,213900,213900,-500,688,147164000,119101,164121,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1431,213900,214000,213900,213900,-500,466,99687000,118742,163792,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1430,214000,214100,213900,213900,-500,449,96088000,118367,163701,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1429,214200,214300,214000,214000,-500,467,99995000,117953,163666,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1428,213800,214200,213800,214200,-500,660,141204000,117708,163444,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1427,213900,213900,213700,213800,-500,745,159273000,117614,162878,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1426,214000,214000,213800,213800,-500,1023,218782000,117053,162694,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1425,214100,214200,214000,214100,-500,1210,259001000,116107,162617,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1424,214200,214300,214100,214100,-500,585,125316000,114964,162550,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1423,214200,214400,214200,214300,-500,373,79940000,114494,162435,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1422,214400,214400,214200,214400,-500,472,101163000,114347,162209,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1421,214700,214700,214300,214500,-500,1216,260819000,113890,162194,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1420,214700,214700,214600,214700,-500,634,136092000,112776,162092,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1419,214800,214800,214700,214700,-500,306,65714000,112271,161963,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1418,214700,214800,214600,214800,-500,536,115085000,112123,161805,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1417,214800,214900,214700,214800,-500,388,83324000,111906,161486,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1416,214900,214900,214800,214800,-500,81,17402000,111537,161467,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1415,214800,214900,214700,214800,-500,1214,260674000,111489,161434,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1414,214900,214900,214700,214800,-500,644,138334000,111108,160601,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1413,214900,215000,214800,214900,-500,583,125288000,110735,160330,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1412,214700,215000,214700,214900,-500,585,125676000,110532,159950,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1411,214800,214800,214700,214700,-500,180,38649000,110488,159409,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1410,214600,214900,214600,214800,-500,327,70233000,110345,159372,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1409,214800,214800,214600,214700,-500,329,70631000,110242,159148,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1408,214700,214800,214700,214700,-500,204,43802000,110001,159060,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1407,214700,214700,214600,214600,-500,349,74921000,109835,159022,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1406,215000,215000,214700,214700,-500,731,157035000,109740,158768,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1405,215200,215200,214900,215000,-500,1223,262970000,109035,158742,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1404,215100,215200,215100,215100,-500,113,24315000,107884,158670,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1403,215100,215100,215000,215100,-500,473,101734000,107852,158589,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1402,215000,215100,215000,215000,-500,211,45370000,107774,158194,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1401,215300,215300,215000,215100,-500,635,136630000,107616,158141,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1400,215300,215400,215300,215300,-500,308,66338000,107000,158122,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1359,215300,215400,215200,215200,-500,198,42618000,106949,157865,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1358,215200,215300,215200,215200,-500,126,27121000,106825,157791,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1357,215100,215200,215100,215100,-500,420,90362000,106761,157729,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1356,215200,215300,215100,215200,-500,532,114472000,106516,157554,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1355,215200,215300,215100,215300,-500,437,94039000,106298,157240,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1354,215200,215300,215200,215200,-500,303,65210000,105924,157177,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1353,215400,215500,215200,215200,-500,716,154188000,105660,157138,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1352,215400,215500,215400,215400,-500,263,56675000,104979,157103,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1351,215500,215500,215400,215400,-500,134,28865000,104958,156861,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1350,215500,215600,215400,215500,-500,122,26290000,104842,156843,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1349,215400,215600,215400,215600,-500,380,81876000,104820,156743,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1348,215500,215600,215400,215500,-500,383,82520000,104604,156579,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1347,215600,215700,215500,215500,-500,303,65319000,104277,156523,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1346,215700,215700,215600,215700,-500,105,22641000,103988,156509,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1345,215700,215700,215600,215700,-500,95,20485000,103910,156482,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1344,215700,215700,215600,215600,-500,108,23286000,103840,156457,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1343,215300,215700,215300,215600,-500,336,72399000,103743,156446,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1342,215400,215400,215300,215300,-500,305,65680000,103707,156146,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1341,215700,215700,215300,215300,-500,275,59267000,103538,156010,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1340,215900,215900,215800,215800,-500,250,53958000,103310,155963,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1339,215800,215900,215800,215900,-500,107,23094000,103143,155880,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1338,215900,215900,215800,215800,-500,4,863000,103065,155851,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1337,215400,215900,215400,215900,-500,201,43364000,103064,155848,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1336,215100,215500,215100,215400,-500,980,210951000,103047,155664,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1335,215100,215200,215100,215200,-500,123,26460000,103013,154718,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1334,215100,215200,215100,215200,-500,504,108428000,102918,154690,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1333,215100,215200,215100,215100,-500,182,39152000,102592,154512,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1332,215100,215200,215100,215100,-500,149,32051000,102452,154470,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1331,215100,215200,215100,215100,-500,398,85614000,102309,154464,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1330,215200,215300,215100,215200,-500,568,122225000,101957,154418,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1329,215200,215300,215200,215200,-500,525,112982000,101438,154369,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1328,215300,215400,215200,215200,-500,674,145089000,100933,154349,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1327,215400,215400,215300,215300,-500,315,67822000,100277,154331,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1326,215400,215400,215300,215300,-500,324,69771000,99982,154311,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1325,215400,215500,215400,215400,-500,711,153152000,99688,154281,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1324,215400,215500,215400,215400,-500,298,64192000,99000,154258,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1323,215500,215600,215500,215500,-500,993,214002000,98731,154229,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1322,215600,215700,215500,215600,-500,417,89899000,97848,154119,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1321,215600,215700,215600,215600,-500,633,136479000,97453,154097,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1320,215900,215900,215600,215700,-500,884,190702000,96863,154054,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1319,215800,215900,215800,215800,-500,175,37774000,95993,154040,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1318,215900,215900,215800,215800,-500,99,21367000,95912,153946,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1317,215900,215900,215800,215800,-500,254,54815000,95837,153922,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1316,215700,215900,215700,215800,-500,501,108118000,95600,153905,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1315,215800,215800,215700,215800,-500,240,51785000,95515,153489,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1314,215700,215800,215700,215800,-500,697,150349000,95437,153327,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1313,216000,216000,215700,215700,-500,1287,277797000,94806,153261,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1312,216000,216100,216000,216000,-500,1468,317091000,93554,153226,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1311,216100,216100,216000,216000,-500,244,52706000,92119,153193,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1310,216000,216100,216000,216100,-500,200,43207000,91899,153169,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1309,216200,216200,216000,216200,-500,1486,321059000,91771,153097,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1308,216500,216500,216100,216100,-500,548,118605000,90444,152938,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1307,216600,216600,216500,216600,-500,294,63677000,89911,152923,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1306,216300,216700,216300,216600,-500,283,61299000,89759,152781,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1305,216100,216300,216100,216300,-500,659,142479000,89721,152536,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1304,216100,216100,216000,216000,-500,190,41058000,89706,151892,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1303,216100,216300,216000,216100,-500,348,75208000,89694,151714,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1302,215900,216100,215900,216100,-500,467,100869000,89524,151536,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1301,216000,216000,215900,215900,-500,96,20730000,89482,151111,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1300,215900,216000,215900,216000,-500,104,22457000,89425,151072,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1259,215900,216000,215900,215900,-500,381,82259000,89350,151043,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1258,215900,216000,215900,215900,-500,191,41243000,88983,151029,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1257,216000,216000,215900,215900,-500,76,16411000,88857,150964,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1256,216000,216000,215900,216000,-500,143,30885000,88802,150943,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1255,215900,216000,215900,216000,-500,122,26342000,88772,150830,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1254,216000,216100,215900,216000,-500,599,129369000,88677,150803,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1253,216000,216100,216000,216100,-500,299,64589000,88300,150581,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1252,216000,216100,216000,216100,-500,256,55312000,88054,150528,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1251,216000,216100,216000,216100,-500,187,40394000,87958,150368,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1250,216000,216100,216000,216000,-500,177,38233000,87787,150352,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1249,216000,216100,216000,216000,-500,140,30243000,87621,150341,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1248,216000,216100,216000,216000,-500,58,12531000,87510,150312,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1247,216100,216100,216000,216100,-500,490,105842000,87478,150286,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1246,216400,216400,216100,216100,-500,366,79112000,87011,150263,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1245,216400,216500,216400,216400,-500,203,43930000,86698,150210,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1244,216500,216500,216400,216400,-500,73,15802000,86506,150199,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1243,216600,216700,216400,216500,-500,322,69720000,86451,150181,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1242,216600,216700,216600,216600,-500,108,23396000,86164,150146,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1241,216700,216700,216600,216600,-500,92,19935000,86083,150119,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1240,216700,216700,216600,216600,-500,525,113719000,86069,150041,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1239,216600,216700,216600,216700,-500,186,40293000,85582,150003,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
